id,<=50K,>50K
4972,0.22606856,0.77393144
4975,0.9777671,0.022232901
4981,0.3132974,0.6867026
4982,0.79434353,0.20565648
4997,0.9766551,0.023344845
5012,0.17641842,0.8235816
5017,0.8542615,0.14573848
5018,0.97659516,0.023404822
5022,0.946377,0.05362301
5032,0.95221865,0.047781378
5034,0.73772436,0.26227564
5046,0.72928953,0.27071044
5047,0.39585358,0.6041464
5049,0.6935831,0.30641693
5050,0.7957612,0.20423874
5053,0.7293199,0.27068013
5057,0.8460965,0.15390347
5071,0.96739614,0.03260387
5076,0.81769073,0.18230924
5082,0.9044378,0.09556223
5083,0.47653836,0.52346164
5085,0.9257429,0.07425708
5094,0.89648765,0.103512324
5097,0.988864,0.011135998
5099,0.6437242,0.35627577
5121,0.6506901,0.34930995
5124,0.21685517,0.78314483
5127,0.05063629,0.9493637
5128,0.7704234,0.22957659
5135,0.68058693,0.31941307
5137,0.68175554,0.3182445
5138,0.9683467,0.031653292
5139,0.5164168,0.48358318
5142,0.54362535,0.45637465
5144,0.7959958,0.20400424
5151,0.85038185,0.14961816
5153,0.94197,0.058029987
5155,0.88506573,0.11493428
5162,0.8881945,0.111805506
5163,0.667173,0.33282694
5168,0.9466772,0.053322814
5171,0.91299134,0.08700866
5185,0.78024524,0.21975474
5191,0.85911876,0.14088124
5192,0.74104416,0.2589558
5201,0.29533905,0.70466095
5208,0.9351429,0.06485711
5210,0.8782258,0.121774174
5221,0.774858,0.22514202
5226,0.45508748,0.5449125
5231,0.9155762,0.084423766
5240,0.9636046,0.03639535
5241,0.6438992,0.35610077
5246,0.67495275,0.32504725
5249,0.5579076,0.44209245
5252,0.9841133,0.015886713
5254,0.85563666,0.14436336
5255,0.31237578,0.6876242
5257,0.9789918,0.021008186
5258,0.75921977,0.24078023
5260,0.701809,0.298191
5261,0.7753046,0.22469537
5270,0.2225132,0.7774868
5275,0.7552674,0.24473262
5286,0.41274768,0.5872523
5291,0.8941589,0.10584111
5296,0.85195893,0.14804108
5306,0.9752605,0.024739474
5311,0.8662672,0.13373283
5313,0.95874846,0.04125153
5317,0.6780176,0.32198238
5321,0.7795671,0.22043286
5322,0.58884335,0.41115668
5327,0.8457507,0.1542493
5330,0.009985924,0.9900141
5331,0.9024382,0.09756176
5334,0.9050431,0.09495689
5344,0.97622764,0.023772359
5347,0.91081655,0.08918343
5360,0.808698,0.19130199
5365,0.66549915,0.33450085
5366,0.62638414,0.37361583
5367,0.9633204,0.036679614
5369,0.0,1.0
5372,0.8549581,0.14504187
5376,0.9125333,0.087466724
5377,0.9639647,0.03603527
5383,0.7855609,0.21443908
5388,0.43803823,0.56196177
5389,0.9298465,0.070153505
5393,0.63282144,0.36717853
5394,0.8666694,0.13333057
5397,0.14309359,0.8569064
5400,0.833598,0.16640197
5410,0.8746256,0.12537438
5423,0.9087117,0.09128831
5433,0.9874198,0.012580233
5436,0.76405114,0.23594885
5441,0.6917452,0.30825478
5454,0.74712914,0.25287086
5460,0.84366846,0.15633155
5462,0.9602688,0.03973121
5466,0.80230165,0.19769838
5477,0.79682,0.20318003
5480,0.55977595,0.44022408
5481,0.9883799,0.011620101
5485,0.45830774,0.54169226
5488,0.93298656,0.06701345
5489,0.79338783,0.20661217
5492,0.8293493,0.17065069
5517,0.97840357,0.021596428
5518,0.8963435,0.10365646
5520,0.4757805,0.5242195
5525,0.95711553,0.042884476
5529,0.46963114,0.53036886
5542,0.8417568,0.15824318
5548,0.89365745,0.10634255
5554,0.8927396,0.10726041
5566,0.80031383,0.1996862
5571,0.2067523,0.7932477
5572,0.81297445,0.18702558
5578,0.45881754,0.54118246
5586,0.46459937,0.5354006
5589,0.58730066,0.41269934
5598,0.49865305,0.50134695
5604,0.59705955,0.40294045
5605,0.5694834,0.43051663
5610,0.7876119,0.21238808
5620,0.98402995,0.015970066
5621,0.54967654,0.4503235
5625,0.796454,0.20354597
5632,0.94304025,0.056959722
5641,0.43139988,0.5686001
5644,0.9517513,0.048248727
5656,0.8113718,0.1886282
5661,0.94931406,0.05068594
5666,0.7381615,0.2618385
5672,0.8572363,0.14276369
5678,0.95977825,0.040221777
5679,0.94728214,0.052717857
5681,0.9312334,0.068766564
5692,0.5084048,0.4915952
5696,0.93125457,0.06874546
5699,0.7988683,0.2011317
5700,0.83357406,0.16642596
5702,0.7873663,0.21263373
5705,0.877946,0.12205395
5716,0.94038165,0.059618384
5717,0.77910674,0.22089326
5720,0.9458922,0.054107774
5724,0.95704466,0.042955346
5726,0.40992928,0.5900707
5736,0.8832415,0.116758525
5740,0.6082059,0.39179412
5741,0.6105353,0.38946468
5743,0.9589573,0.041042686
5746,0.9699048,0.030095194
5752,0.9534611,0.046538904
5753,0.9466331,0.053366873
5754,0.38485706,0.61514294
5759,0.9778921,0.02210788
5773,0.0,1.0
5779,0.8933684,0.106631555
5782,0.83773977,0.16226023
5791,0.93044543,0.0695546
5798,0.5515646,0.44843543
5802,0.8636351,0.13636488
5803,0.58385485,0.41614515
5812,0.9262806,0.07371937
5819,0.9519381,0.048061896
5821,0.84325933,0.15674068
5823,0.58218163,0.41781837
5826,0.0,1.0
5829,0.65524447,0.34475556
5831,0.77305025,0.22694974
5832,0.8474417,0.15255834
5833,0.7251048,0.27489516
5834,0.8311198,0.16888024
5838,0.9231849,0.076815106
5839,0.34037626,0.65962374
5841,0.44162905,0.55837095
5854,0.48683047,0.5131695
5855,0.8388958,0.16110422
5856,0.8496085,0.1503915
5858,0.83215123,0.16784878
5864,0.9085371,0.09146289
5869,0.945569,0.054431017
5870,0.99493134,0.0050686477
5873,0.5171467,0.48285326
5880,0.442177,0.557823
5888,0.37931883,0.62068117
5889,0.8460155,0.15398447
5896,0.8559505,0.14404953
5898,0.98910403,0.010895959
5906,0.54170346,0.4582965
5910,0.5419455,0.45805448
5912,0.95474553,0.045254465
5913,0.96026313,0.039736897
5919,0.7881516,0.2118484
5922,0.9460129,0.05398706
5929,0.57806045,0.42193955
5934,0.9666966,0.033303395
5948,0.8293091,0.17069088
5956,0.73194796,0.26805204
5959,0.5558096,0.44419038
5962,0.74975485,0.25024515
5966,0.828729,0.17127101
5969,0.5087584,0.49124157
5972,0.5802926,0.41970742
5973,0.7928405,0.20715949
5991,0.11648363,0.8835164
5994,0.8250302,0.17496978
6001,0.82041484,0.17958517
6009,0.9191132,0.080886796
6026,0.51180726,0.48819274
6039,0.9756176,0.02438241
6040,0.9774149,0.022585085
6042,0.78510165,0.21489838
6061,0.7082945,0.29170546
6066,0.46198428,0.5380157
6076,0.7695266,0.23047343
6078,0.7994565,0.20054354
6079,0.6927165,0.3072835
6082,0.82400215,0.17599785
6096,0.91795635,0.08204363
6101,0.9725253,0.027474698
6105,0.9080011,0.09199885
6106,0.92175364,0.078246385
6110,0.6025272,0.3974728
6111,0.9690223,0.03097772
6115,0.970851,0.029148996
6125,0.81489456,0.18510547
6126,0.0028184652,0.99718153
6131,0.7673733,0.23262665
6142,0.9821086,0.017891377
6144,0.6649878,0.33501217
6149,0.9505926,0.049407408
6160,0.6926693,0.30733073
6163,0.9860398,0.013960206
6168,0.9378319,0.06216815
6177,0.07239568,0.9276043
6186,0.24732262,0.7526774
6196,0.83377427,0.16622573
6198,0.88440055,0.115599446
6199,0.8209503,0.17904966
6201,0.9117199,0.08828006
6215,0.9725803,0.027419696
6216,0.74580854,0.25419146
6219,0.24638271,0.7536173
6234,0.7121897,0.28781036
6237,0.76203877,0.23796125
6241,0.88006866,0.11993136
6242,0.39410865,0.60589135
6243,0.90069413,0.09930588
6244,0.79185516,0.20814483
6247,0.8892281,0.11077191
6252,0.9002912,0.09970879
6255,0.27124792,0.7287521
6257,0.41555995,0.58444005
6259,0.9751676,0.024832426
6262,0.2578447,0.7421553
6288,0.9876397,0.012360304
6290,0.9010966,0.098903425
6293,0.8435257,0.1564743
6301,0.4953584,0.5046416
6317,0.759835,0.240165
6318,0.959738,0.040261988
6319,0.9538341,0.046165857
6327,0.8174212,0.1825788
6329,0.98183036,0.018169653
6332,0.95466906,0.04533094
6345,0.27942002,0.72058
6346,0.8624067,0.13759331
6352,0.7186178,0.28138223
6358,0.55610496,0.44389504
6368,0.8487513,0.15124871
6370,0.94288915,0.05711084
6391,0.8247781,0.17522189
6395,0.79701614,0.20298389
6403,0.71229196,0.28770807
6404,0.9726217,0.02737831
6414,0.69131184,0.30868816
6418,0.96769667,0.032303322
6420,0.7327186,0.2672814
6427,0.6696131,0.33038688
6428,0.92265826,0.07734173
6432,0.7402675,0.25973248
6434,0.55777276,0.4422272
6437,0.636197,0.363803
6447,0.85834354,0.14165647
6448,0.8760656,0.12393439
6449,0.5799502,0.42004976
6451,0.98606765,0.01393237
6455,0.6582912,0.3417088
6461,0.14549875,0.85450125
6464,0.7127979,0.2872021
6468,0.7409572,0.2590428
6470,0.98573136,0.014268655
6474,0.8450543,0.15494566
6476,0.6281254,0.37187457
6477,0.5366534,0.46334663
6479,0.71514285,0.28485715
6488,0.9914842,0.008515755
6489,0.22777951,0.7722205
6491,0.80849403,0.19150595
6508,0.45338804,0.54661196
6509,0.81216896,0.18783101
6517,0.9591098,0.040890247
6522,0.80788743,0.19211258
6523,0.9456816,0.05431844
6525,0.82522464,0.17477535
6527,0.95616776,0.04383227
6531,0.96378756,0.036212426
6532,0.9703146,0.029685367
6533,0.6744628,0.3255372
6544,0.26216155,0.73783845
6547,0.9566736,0.04332638
6549,0.6847082,0.31529182
6556,0.9459048,0.05409521
6557,0.9307767,0.06922329
6579,0.0029401183,0.9970599
6602,0.73072225,0.26927775
6603,0.52320486,0.47679514
6605,0.76339257,0.2366074
6607,0.87243366,0.12756631
6611,0.8352583,0.16474171
6614,0.93594974,0.06405025
6622,0.3655495,0.6344505
6626,0.9742162,0.025783755
6656,0.84451956,0.15548043
6658,0.86371136,0.13628863
6660,0.98978674,0.010213281
6662,0.7268276,0.27317235
6663,0.9462585,0.05374151
6667,0.9932772,0.006722792
6668,0.81137925,0.18862075
6683,0.9414302,0.058569815
6684,0.11648911,0.8835109
6686,0.88940835,0.11059166
6701,0.929268,0.07073197
6702,0.98203874,0.017961271
6711,0.9316246,0.068375416
6714,0.94577265,0.05422735
6715,0.76769155,0.23230845
6719,0.33701408,0.6629859
6720,0.9604024,0.039597582
6724,0.957479,0.042521
6725,0.923066,0.07693395
6726,0.57545286,0.42454714
6729,0.75007963,0.2499204
6741,0.81092066,0.18907934
6747,0.7122408,0.2877592
6750,0.9947734,0.0052265828
6755,0.8442035,0.15579653
6766,0.85192055,0.14807944
6768,0.7074713,0.2925287
6773,0.7511761,0.24882387
6779,0.8383457,0.16165428
6784,0.18823147,0.81176853
6792,0.9317903,0.06820973
6793,0.5531397,0.44686034
6800,0.9514637,0.048536304
6801,0.3258778,0.6741222
6802,0.7115411,0.28845888
6805,0.96026117,0.039738823
6806,0.91403735,0.08596263
6807,0.96266127,0.037338745
6812,0.84109914,0.15890089
6813,0.97725815,0.022741852
6815,0.95572793,0.04427208
6816,0.9877893,0.012210749
6818,0.88938075,0.11061924
6821,0.91653407,0.083465956
6824,0.9679795,0.032020498
6828,0.759112,0.24088798
6834,0.7192591,0.28074092
6842,0.7934404,0.20655958
6844,0.7675203,0.23247968
6846,0.53851503,0.46148497
6852,0.72862047,0.27137953
6854,0.9699237,0.030076314
6856,0.7246542,0.27534577
6884,0.98286396,0.017136024
6893,0.9229926,0.077007405
6897,0.9733133,0.02668675
6907,0.172279,0.827721
6911,0.97598934,0.024010642
6913,0.9609047,0.03909529
6917,0.77532446,0.2246755
6921,0.94666344,0.05333656
6925,0.8780734,0.12192662
6930,0.9283247,0.07167529
6934,0.9056302,0.09436985
6935,0.8136146,0.18638536
6938,0.85651577,0.1434842
6944,0.071673095,0.9283269
6946,0.82608277,0.17391722
6948,0.7464254,0.25357458
6951,0.83187705,0.16812295
6952,0.3039208,0.6960792
6958,0.68943155,0.31056848
6962,0.9218874,0.07811263
6963,0.7339492,0.26605085
6965,0.8678741,0.13212591
6971,0.69324446,0.30675554
6974,0.9474287,0.0525713
6976,0.9347286,0.06527135
6980,0.925713,0.074287
6981,0.9644883,0.03551168
6987,0.8879059,0.11209412
6990,0.5337899,0.46621016
6996,0.8115966,0.18840341
6998,0.7009094,0.29909065
7004,0.7971813,0.20281868
7006,0.93774164,0.062258363
7009,0.8161397,0.18386029
7013,0.96967363,0.03032635
7018,0.9728079,0.027192092
7021,0.93688744,0.06311255
7025,0.813999,0.18600102
7030,0.94944906,0.050550967
7032,0.95301485,0.046985175
7033,0.9666345,0.0333655
7041,0.96115243,0.038847543
7046,0.98796785,0.012032175
7050,0.9514788,0.048521195
7057,0.69205433,0.30794567
7066,0.8068255,0.19317445
7067,0.0,1.0
7068,0.66835576,0.33164424
7069,0.88680404,0.11319598
7070,0.6835606,0.31643936
7072,0.7952211,0.20477892
7075,0.9337745,0.066225514
7076,0.31097656,0.68902344
7082,0.9747782,0.025221854
7099,0.72907126,0.27092874
7101,0.28814018,0.7118598
7107,0.9748439,0.02515608
7113,0.7709829,0.22901708
7114,0.95421904,0.04578095
7118,0.9100891,0.08991095
7131,0.9883666,0.011633388
7142,0.97237587,0.027624102
7145,0.9409921,0.059007857
7146,0.7699626,0.23003739
7148,0.8665643,0.13343571
7155,0.92000556,0.079994455
7156,0.8038489,0.1961511
7160,0.7657311,0.23426887
7163,0.9704928,0.029507246
7165,0.17397279,0.8260272
7166,0.76129436,0.23870562
7168,0.97572047,0.024279531
7169,0.93092406,0.06907594
7179,0.91091144,0.08908856
7180,0.71190643,0.28809357
7183,0.8035983,0.1964017
7189,0.77586794,0.22413205
7191,0.93939316,0.060606852
7192,0.633733,0.36626703
7193,0.5668925,0.43310747
7194,0.73296714,0.2670329
7196,0.8672364,0.13276361
7205,0.8814837,0.118516296
7206,0.8670589,0.13294113
7209,0.8800458,0.11995425
7210,0.61873055,0.38126945
7213,0.8526616,0.14733842
7225,0.67168254,0.32831746
7226,0.3745234,0.6254766
7233,0.9758512,0.024148822
7234,0.97056603,0.029433956
7242,0.98702943,0.012970583
7244,0.8061422,0.19385777
7248,0.81882805,0.18117197
7252,0.915203,0.08479704
7253,0.3955323,0.6044677
7258,0.9345017,0.0654983
7263,0.91610616,0.08389385
7264,0.9298607,0.07013927
7265,0.8264277,0.17357229
7267,0.9788301,0.021169927
7272,0.9367622,0.063237794
7277,0.5698552,0.4301448
7282,0.08889258,0.9111074
7287,0.47246146,0.52753854
7290,0.56048554,0.43951446
7297,0.8043521,0.19564788
7305,0.69607913,0.3039209
7306,0.9442395,0.05576053
7322,0.7661096,0.23389044
7326,0.8548519,0.14514808
7327,0.95064765,0.049352344
7332,0.81448793,0.18551204
7339,0.6023798,0.3976202
7343,0.68485415,0.31514588
7350,0.821909,0.17809099
7359,0.9401132,0.059886817
7366,0.66490865,0.33509132
7367,0.57646143,0.42353857
7368,0.92118734,0.07881266
7374,0.9734564,0.026543599
7398,0.4646895,0.5353105
7403,0.8301016,0.16989838
7405,0.9885273,0.0114726955
7411,0.95524615,0.044753864
7419,0.8755548,0.12444517
7424,0.4773546,0.5226454
7425,0.61115444,0.38884556
7427,0.76261896,0.23738106
7435,0.9711634,0.028836602
7436,0.08270168,0.9172983
7439,0.81241345,0.18758652
7453,0.8406312,0.1593688
7455,0.9706532,0.029346827
7460,0.95308536,0.04691464
7461,0.71130806,0.28869194
7463,0.7562064,0.24379359
7466,0.9689157,0.03108428
7467,0.5657049,0.43429512
7470,0.96997696,0.030023031
7476,0.94014037,0.05985966
7486,0.951862,0.04813805
7487,0.74543434,0.25456566
7489,0.9539053,0.04609474
7495,0.51268446,0.4873155
7496,0.93558043,0.06441959
7511,0.32368052,0.6763195
7516,0.733594,0.266406
7519,0.98246145,0.017538521
7522,0.82914215,0.17085786
7531,0.88037497,0.119625024
7536,0.8900879,0.109912075
7548,0.6739632,0.3260368
7554,0.7244601,0.27553988
7559,0.62449694,0.37550306
7571,0.9723376,0.027662393
7577,0.9522093,0.04779073
7595,0.8412311,0.15876892
7596,0.52002907,0.47997096
7603,0.9010754,0.098924585
7608,0.63979024,0.36020976
7610,0.72637653,0.27362344
7611,0.80683833,0.19316165
7613,0.9545412,0.045458764
7625,0.95809615,0.04190384
7633,0.9353294,0.06467061
7634,0.73403585,0.26596415
7638,0.7851779,0.21482213
7639,0.9891368,0.010863195
7642,0.9559505,0.04404947
7651,0.8650762,0.13492379
7655,0.93525565,0.06474432
7659,0.89053214,0.10946785
7660,0.5644978,0.43550217
7675,0.7285932,0.27140683
7680,0.8189135,0.18108648
7685,0.9887846,0.011215418
7691,0.75854623,0.24145374
7693,0.90032786,0.09967215
7694,0.8430551,0.1569449
7696,0.80651206,0.19348794
7705,0.74907124,0.2509288
7706,0.57906264,0.42093736
7712,0.9492022,0.050797813
7715,0.9688528,0.031147197
7718,0.7919776,0.2080224
7721,0.4253258,0.5746742
7724,0.84311,0.15688998
7728,0.92245746,0.077542536
7730,0.68956065,0.31043935
7732,0.9460158,0.053984214
7733,0.78124505,0.21875495
7736,0.90459216,0.09540783
7741,0.917438,0.08256205
7743,0.828882,0.17111802
7744,0.9736074,0.026392559
7751,0.76057565,0.23942436
7763,0.6671152,0.3328848
7767,0.96582353,0.034176484
7781,0.6913731,0.30862686
7782,0.67697275,0.32302722
7783,0.97042495,0.029575055
7789,0.70886695,0.29113305
7808,0.33576447,0.66423553
7810,0.96847534,0.03152463
7813,0.7653808,0.23461919
7824,0.8077445,0.19225551
7831,0.41220212,0.5877979
7832,0.91343504,0.086564966
7834,0.54408145,0.45591858
7837,0.85808635,0.14191364
7838,0.6023716,0.39762843
7843,0.0714612,0.9285388
7849,0.6821123,0.31788772
7850,0.65673935,0.34326062
7851,0.9114928,0.088507146
7859,0.98938394,0.010616044
7862,0.99476504,0.0052349367
7865,0.91876423,0.081235744
7869,0.7105237,0.28947625
7885,0.7137122,0.28628778
7889,0.95826846,0.041731518
7900,0.2656446,0.7343554
7901,0.55295587,0.4470441
7912,0.97855765,0.021442357
7918,0.947057,0.052942976
7924,0.37452787,0.6254721
7930,0.7895079,0.21049209
7934,0.77616805,0.22383195
7936,0.7133653,0.28663468
7951,0.92776585,0.07223414
7953,0.9622094,0.03779061
7954,0.5690767,0.43092328
7955,0.7618755,0.2381245
7963,0.84373295,0.15626706
7965,0.94002926,0.059970718
7976,0.7786625,0.22133748
7993,0.19100457,0.8089954
7999,0.37693244,0.62306756
8000,0.98077434,0.019225629
8010,0.92678714,0.07321287
8013,0.9816432,0.018356772
8015,0.4945395,0.5054605
8022,0.74130726,0.25869274
8033,0.21187222,0.7881278
8035,0.90230334,0.09769663
8041,0.41089827,0.58910173
8044,0.67205876,0.32794124
8046,0.79800993,0.20199008
8049,0.9281489,0.07185109
8050,0.74124175,0.25875825
8055,0.9901396,0.009860391
8058,0.79945743,0.20054257
8064,0.010859489,0.9891405
8066,0.9502829,0.049717143
8072,0.95926255,0.040737458
8079,0.91923505,0.080764934
8090,0.6518385,0.34816152
8095,0.9082555,0.09174446
8098,0.71433127,0.2856687
8099,0.6491156,0.35088438
8111,0.95018846,0.04981153
8115,0.9494451,0.050554883
8121,0.82424754,0.17575245
8126,0.9577795,0.04222045
8137,0.9435417,0.056458272
8140,0.90230453,0.09769548
8145,0.6242455,0.3757545
8148,0.67489016,0.32510984
8149,0.8044057,0.19559431
8158,0.69752717,0.30247286
8160,0.67041665,0.32958335
8162,0.96554524,0.034454763
8163,0.988166,0.011834029
8173,0.9928907,0.007109301
8177,0.11370206,0.88629794
8183,0.9199147,0.080085285
8186,0.83541,0.16458997
8195,0.8892468,0.11075318
8209,0.87633306,0.12366695
8211,0.94271165,0.057288323
8217,0.9558224,0.044177614
8232,0.968025,0.031974994
8251,0.76746964,0.23253033
8263,0.86647594,0.13352405
8267,0.73912203,0.26087794
8269,0.32728213,0.67271787
8272,0.9751952,0.024804763
8275,0.5018136,0.4981864
8289,0.8116317,0.1883683
8301,0.8320137,0.1679863
8303,0.05277258,0.9472274
8310,0.8916161,0.108383924
8323,0.7225671,0.2774329
8325,0.5725984,0.4274016
8327,0.92262053,0.07737949
8329,0.93133044,0.06866956
8331,0.7328024,0.26719764
8342,0.96393985,0.036060173
8348,0.8876458,0.11235421
8352,0.8022344,0.19776559
8363,0.96207505,0.037924957
8372,0.95595527,0.044044733
8383,0.96904296,0.030957043
8385,0.7604412,0.23955885
8388,0.9242642,0.07573582
8389,0.9246249,0.075375095
8401,0.23546481,0.7645352
8410,0.6269853,0.3730147
8439,0.96793306,0.032066923
8444,0.32994384,0.67005616
8467,0.9472182,0.052781817
8475,0.6056737,0.39432633
8478,0.9796977,0.020302266
8480,0.6856818,0.31431815
8482,0.8191391,0.1808609
8485,0.88729596,0.11270403
8488,0.594669,0.40533105
8499,0.82253885,0.17746115
8502,0.88972807,0.11027195
8510,0.9604309,0.039569095
8511,0.40700996,0.59299004
8517,0.6704085,0.32959154
8522,0.8577432,0.14225678
8525,0.6637523,0.33624768
8526,0.66783476,0.3321652
8539,0.74405694,0.25594303
8541,0.74499977,0.25500023
8545,0.7228792,0.2771208
8548,0.9387222,0.061277818
8550,0.5836898,0.41631016
8552,0.8650174,0.1349826
8554,0.455446,0.544554
8560,0.72536206,0.27463797
8572,0.89645207,0.103547946
8573,0.70190644,0.29809356
8576,0.0,1.0
8580,0.9424087,0.057591327
8599,0.7949212,0.20507878
8609,0.9232245,0.07677551
8610,0.99276555,0.0072344276
8611,0.81008756,0.18991241
8620,0.66217613,0.3378239
8625,0.8314013,0.1685987
8635,0.6987456,0.30125442
8648,0.7369911,0.2630089
8652,0.6300298,0.3699702
8654,0.88745314,0.11254687
8655,0.00555712,0.9944429
8661,0.7663705,0.23362952
8665,0.91323876,0.08676123
8674,0.8551903,0.1448097
8683,0.90486574,0.09513428
8687,0.79367065,0.20632938
8689,0.60287297,0.39712703
8702,0.71655643,0.28344357
8704,0.7326349,0.2673651
8711,0.37664944,0.62335056
8712,0.9447952,0.055204783
8721,0.56713235,0.43286762
8731,0.9516566,0.04834341
8733,0.4381855,0.5618145
8739,0.35934561,0.6406544
8743,0.930143,0.06985701
8744,0.96410465,0.035895355
8745,0.8954857,0.104514316
8746,0.8936754,0.106324606
8751,0.48150754,0.51849246
8756,0.8998615,0.1001385
8760,0.88068485,0.11931518
8771,0.7837572,0.21624282
8781,0.68700206,0.3129979
8783,0.8364152,0.16358483
8784,0.952515,0.047484964
8785,0.96196,0.038039967
8786,0.9587632,0.04123682
8787,0.6370094,0.3629906
8790,0.97114325,0.028856752
8792,0.9631507,0.036849324
8793,0.95920414,0.040795837
8800,0.55870914,0.4412909
8801,0.9022503,0.097749695
